question_id,question_type,question_text,image_url,local_path,options,correct_answer
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-5320-26833/alh_ald-AM-BED-5320-26833_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_27/image_7_alh_ald-AM-BED-5320-26833_01_h.jpg,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_27,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-5320-26833/alh_ald-AM-BED-5320-26833_02_h.jpg,,Celt (Tools); TOY SOLDIER (Clay); Miniature Goblet (Pre-History); Beads (Beads),"0,2,3,1"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-55-501-8743/alh_ald-AM-MSS-55-501-8743_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_1_alh_ald-AM-MSS-55-501-8743_01_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-55-501-8743/alh_ald-AM-MSS-55-501-8743_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_2_alh_ald-AM-MSS-55-501-8743_02_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-152-1023-55772/nat_del-59-152-1023-55772_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_3_nat_del-59-152-1023-55772_01_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-59-152-1023-55772/nat_del-59-152-1023-55772_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_4_nat_del-59-152-1023-55772_02_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-20-10-11201/nat_del-2001-20-10-11201_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_5_nat_del-2001-20-10-11201_01_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-20-10-11201/nat_del-2001-20-10-11201_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_6_nat_del-2001-20-10-11201_02_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-28-Eukratides-20017/im_kol-I-M-28-Eukratides-20017_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_7_im_kol-I-M-28-Eukratides-20017_01_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_100,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-28-Eukratides-20017/im_kol-I-M-28-Eukratides-20017_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_100/image_8_im_kol-I-M-28-Eukratides-20017_02_h.jpg,Shitaladevyah stotram (Manuscript); Ma'bar Coin (Numismatics and Epigraphy); Fragment of terracotta (Central Asian Antiquities); Coin (Coin),"3,2,1,0"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-MS-5-2176-33368/sjm_hyd-MS-5-2176-33368_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_1_sjm_hyd-MS-5-2176-33368_01_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-MS-5-2176-33368/sjm_hyd-MS-5-2176-33368_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_2_sjm_hyd-MS-5-2176-33368_02_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0432-7920/nkm_hyd-sacpot-reg-0432-7920_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_3_nkm_hyd-sacpot-reg-0432-7920_01_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-sacpot-reg-0432-7920/nkm_hyd-sacpot-reg-0432-7920_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_4_nkm_hyd-sacpot-reg-0432-7920_02_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/ngma_del/ngma_del-ngma-09401-4785/ngma_del-ngma-09401-4785_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_5_ngma_del-ngma-09401-4785_01_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/ngma_del/ngma_del-ngma-09401-4785/ngma_del-ngma-09401-4785_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_7_im_kol-A-S-B-6-Euthydemus----19860_01_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-6-Euthydemus----19860/im_kol-A-S-B-6-Euthydemus----19860_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_58/image_8_im_kol-A-S-B-6-Euthydemus----19860_02_h.jpg,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_58,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-6-Euthydemus----19860/im_kol-A-S-B-6-Euthydemus----19860_02_h.jpg,,SCENT BOTTLE (Metal); Base fragment of red ware (Pottery); A Sketch from Album No 94 (Painting); Coin (Coin),"1,3,0,2"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13707-Alexander-24839/im_kol-C-13707-Alexander-24839_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_1_im_kol-C-13707-Alexander-24839_01_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13707-Alexander-24839/im_kol-C-13707-Alexander-24839_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_2_im_kol-C-13707-Alexander-24839_02_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-57-107-22-10951/nat_del-57-107-22-10951_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_3_nat_del-57-107-22-10951_01_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-57-107-22-10951/nat_del-57-107-22-10951_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_4_nat_del-57-107-22-10951_02_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-77-272-509-112951/nat_del-77-272-509-112951_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_5_nat_del-77-272-509-112951_01_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-77-272-509-112951/nat_del-77-272-509-112951_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_6_nat_del-77-272-509-112951_02_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-19-7-3-7714/vmh_kol-R581A-C405-19-7-3-7714_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_81/image_7_vmh_kol-R581A-C405-19-7-3-7714_01_h.jpg,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_81,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-19-7-3-7714/vmh_kol-R581A-C405-19-7-3-7714_02_h.jpg,,Coin of Alexander (Coin); Court of Raja Bhima (Painting); Handaxe (Pre-History); Four Annas Stamp (Philately),"2,0,1,3"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-14396-A5122-34042/im_kol-14396-A5122-34042_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_1_im_kol-14396-A5122-34042_01_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-14396-A5122-34042/im_kol-14396-A5122-34042_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_3_sjm_hyd-G-78-1615-49960_01_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-G-78-1615-49960/sjm_hyd-G-78-1615-49960_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_4_sjm_hyd-G-78-1615-49960_02_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-G-78-1615-49960/sjm_hyd-G-78-1615-49960_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_5_im_kol-I-M-474-Tughlaq-II--47698_01_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-474-Tughlaq-II--47698/im_kol-I-M-474-Tughlaq-II--47698_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_6_im_kol-I-M-474-Tughlaq-II--47698_02_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-474-Tughlaq-II--47698/im_kol-I-M-474-Tughlaq-II--47698_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_7_alh_ald-AM-MSS-68-989-9999_01_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-68-989-9999/alh_ald-AM-MSS-68-989-9999_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_2/image_8_alh_ald-AM-MSS-68-989-9999_02_h.jpg,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_2,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-68-989-9999/alh_ald-AM-MSS-68-989-9999_02_h.jpg,,Celt (Tools); COIN (Coin); Coin of Tughlaq Shah II (Coin); Stotra Samgraha (Manuscript),"0,2,3,1"
chronological_ordering_82,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-5657-A4526-39143/im_kol-N-S-5657-A4526-39143_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_82/image_1_im_kol-N-S-5657-A4526-39143_01_h.jpg,Core (Tools); Coin (Coin); Ram (Terracotta); Shitaladevyah stotram (Manuscript),"0,2,1,3"
chronological_ordering_82,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-5657-A4526-39143/im_kol-N-S-5657-A4526-39143_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_82/image_3_im_kol-I-M-2-Somesvara-Deva-34673_01_h.jpg,Core (Tools); Coin (Coin); Ram (Terracotta); Shitaladevyah stotram (Manuscript),"0,2,1,3"
chronological_ordering_82,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-2-Somesvara-Deva-34673/im_kol-I-M-2-Somesvara-Deva-34673_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_82/image_4_im_kol-I-M-2-Somesvara-Deva-34673_02_h.jpg,Core (Tools); Coin (Coin); Ram (Terracotta); Shitaladevyah stotram (Manuscript),"0,2,1,3"
chronological_ordering_82,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-2-Somesvara-Deva-34673/im_kol-I-M-2-Somesvara-Deva-34673_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_82/image_5_alh_ald-AM-TC-K1072-5390_01_h.jpg,Core (Tools); Coin (Coin); Ram (Terracotta); Shitaladevyah stotram (Manuscript),"0,2,1,3"
